run_id,implementation,endpoint_name,seed,reqs_count,reqs_rate_reqpersec,req_dur_min_ms,req_dur_max_ms,req_dur_avg_ms,req_dur_med_ms,req_dur_p_90_ms,req_dur_p_95_ms,vus_min,vus_max,data_sent_rate_bytespersec,data_sent_count_bytes,data_received_rate_bytespersec,data_received_count,req_failed_percent,req_failed,req_passes
7,TraditionalApi,GetAttributes,hardcoded_seed,1288,10.67578129,7.498791,2267.6807,65.06870539,33.4542595,99.1958733,179.1736317,1,15,1461.545955,176331,6451.288429,778328,0,0,1288
8,TraditionalApi,GetLeafAttributes,hardcoded_seed,563,4.655342754,8.722365,5297.676389,1446.260406,1381.993641,3175.269778,3406.571775,1,15,790.2837093,95574,2032.052978,245749,0,0,563
9,TraditionalApi,GetSubAttributes,hardcoded_seed,634,5.241869503,9.626316,6387.827547,1168.609637,789.721713,3099.63667,3836.520265,1,15,951.4158507,115073,7550.185441,913189,0,0,634
10,TraditionalApi,UpdateAttributeValues,hardcoded_seed,1167,9.705561105,14.304585,2198.183717,175.065352,72.015795,326.252296,915.8745585,1,15,4423.656695,531902,786.1504495,94527,0,0,1167
11,TraditionalApi,GetCategoryMapping,hardcoded_seed,1355,11.24705881,3.847941,34.732882,11.2328136,9.660408,18.9404464,20.7349962,1,15,1539.6933,185496,3268.137978,393732,0,0,1355
12,TraditionalApi,GetChildrenOrTopLevel,hardcoded_seed,1212,10.07019708,3.623044,1696.377216,131.1802692,37.04358,342.6653733,514.6766338,1,15,1609.935369,193764,2878198.813,346406027,0,0,1212
13,TraditionalApi,SearchCategories,hardcoded_seed,1251,10.40410478,4.647543,3430.876134,95.53631943,19.719677,74.15648,580.9970475,1,15,1697.823488,204148,6967.880967,837825,0,0,1251
14,TraditionalApi,UpdateCategoryMapping,hardcoded_seed,1348,11.21444685,6.116883,83.357997,15.66821359,13.365798,25.5526396,31.3988823,1,15,2450.381595,294541,2761.316276,331916,0,0,1348
15,TraditionalApi,GetRootCategories,hardcoded_seed,1364,11.28515214,1.906116,131.744645,5.458324957,3.1342075,8.1058446,10.498708,1,15,1184.940974,143220,7583.622235,916608,0,0,1364
16,CqrsApi,GetAttributes,hardcoded_seed,1321,10.96783314,7.284372,294.303266,36.32404143,29.031981,66.714789,106.011748,1,15,1501.430766,180837,6629.884931,798524,0,0,1321
17,CqrsApi,GetLeafAttributes,hardcoded_seed,570,4.710168642,9.774123,6491.532738,1416.746599,1403.05966,3090.360217,3502.008113,1,15,799.4891511,96750,2081.101248,251844,0,0,570
18,CqrsApi,GetSubAttributes,hardcoded_seed,482,4.002201465,10.913938,6504.991329,1855.773117,1796.515359,3997.341003,4601.665701,1,15,726.4909024,87494,5761.575872,693888,0,0,482
19,CqrsApi,UpdateAttributeValues,hardcoded_seed,1315,10.88906964,10.713558,257.172435,43.04431097,34.602668,83.7647838,109.586087,1,15,4962.931559,599340,882.0146411,106515,0,0,1315
20,CqrsApi,GetCategoryMapping,hardcoded_seed,1355,11.23689254,3.623011,42.137007,11.6396258,9.634393,21.1882818,24.4899001,1,15,1538.35132,185502,3264.653144,393668,0,0,1355
21,CqrsApi,GetChildrenOrTopLevel,hardcoded_seed,1243,10.33439107,4.042703,1241.974703,102.8073072,24.451635,292.4278334,458.3866901,1,15,1651.241144,198608,2990207.81,359656247,0,0,1243
22,CqrsApi,SearchCategories,hardcoded_seed,1004,8.327335996,4.92104,32280.69097,434.2387956,13.3379535,49.3516303,148.9263905,1,15,1359.080952,163860,4673.062089,563416,0.002988048,3,1001
23,CqrsApi,UpdateCategoryMapping,hardcoded_seed,1351,11.17371335,5.844584,103.429958,16.02693304,12.96241,27.159417,33.30194,1,15,2441.377796,295184,2751.140258,332637,0,0,1351
24,CqrsApi,GetRootCategories,hardcoded_seed,1366,11.32109815,1.684212,43.680196,4.843675184,3.430393,9.458514,10.87169175,1,15,1188.715306,143430,7607.777959,917952,0,0,1366
25,CqrsEsDddApi,GetRootCategories,hardcoded_seed,1366,11.32109815,1.684212,43.680196,4.843675184,3.430393,9.458514,10.87169175,1,15,1188.715306,143430,7607.777959,917952,0,0,1366
26,CqrsEsDddApi,GetAttributes,hardcoded_seed,1346,11.17921,4.556842,50.33673,18.4079,20.47279,25.15253,27.44854,1,15,1530.323,184254,6762.394,814206,0,0,1346
27,CqrsEsDddApi,GetLeafAttributes,hardcoded_seed,1201,9.953801,5.203697,1697.563,141.7083,71.60795,314.1265,701.7708,1,15,1690.024,203914,4480.313,540583,0,0,1201
28,CqrsEsDddApi,GetSubAttributes,hardcoded_seed,1143,9.467951,6.141561,1504.235,200.334,89.18143,597.8667,802.0919,1,15,1718.156,207421,13636.23,1646207,0,0,1143
29,CqrsEsDddApi,UpdateAttributeValues,hardcoded_seed,1342,11.12085,7.129503,91.61132,21.70421,24.2317,28.58926,29.85224,1,15,5068.704,611662,900.7887,108702,0,0,1342
30,CqrsEsDddApi,GetCategoryMapping,hardcoded_seed,1361,11.24897,2.03264,14.17803,7.101216,7.19232,9.542657,10.05703,1,15,1539.952,186317,3268.235,395420,0,0,1361
31,CqrsEsDddApi,GetChildrenOrTopLevel,hardcoded_seed,1334,11.1017,2.441918,288.8639,28.81536,8.545016,76.31521,91.47889,1,15,1777.454,213582,3044743,366000000,0,0,1334
32,CqrsEsDddApi,SearchCategories,hardcoded_seed,1339,11.093,2.804871,823.4772,24.94663,8.567148,33.84827,50.84008,1,15,1809.824,218458,6856.211,827591,0,0,1339
33,CqrsEsDddApi,UpdateCategoryMapping,hardcoded_seed,1358,11.29953,3.676373,19.46352,8.809934,8.712071,11.76317,12.66651,1,15,2469.239,296758,2782.746,334436,0,0,1358
34,CqrsEsDddApi,GetRootCategories,hardcoded_seed,1367,11.3355,0.967301,9.586344,3.81284,4.33935,5.288366,5.503499,1,15,1190.227,143535,7617.455,918624,0,0,1367
35,TraditionalApi,GetAttributes,hardcoded_seed,1288,10.67578129,7.498791,2267.6807,65.06870539,33.4542595,99.1958733,179.1736317,1,15,1461.545955,176331,6451.288429,778328,0,0,1288
36,TraditionalApi,GetLeafAttributes,hardcoded_seed,563,4.655342754,8.722365,5297.676389,1446.260406,1381.993641,3175.269778,3406.571775,1,15,790.2837093,95574,2032.052978,245749,0,0,563
37,TraditionalApi,GetSubAttributes,hardcoded_seed,634,5.241869503,9.626316,6387.827547,1168.609637,789.721713,3099.63667,3836.520265,1,15,951.4158507,115073,7550.185441,913189,0,0,634
